timestamp,can_id,data
1640995200.000,0x0A0,0AF000FA01000000
1640995200.100,0x0A1,09C4FF38006E0000
1640995200.100,0x0A0,0AF400FA01100000
1640995200.200,0x0A2,00C8FF9C01900000
1640995200.200,0x0A1,09C6FF3A006F0000
1640995200.200,0x0A0,0AF800FA01200000
1640995200.300,0x0A3,1770138827100000
1640995200.300,0x0A2,00CAFF9E01910000
1640995200.400,0x0A4,0FA0FF60640AF000
1640995200.400,0x0A1,09C8FF3C00700000
1640995200.500,0x0A0,0AFC00FA01300000
1640995200.600,0x0A1,09CAFF3E00710000
1640995200.700,0x0A2,00CCFFA001920000
1640995200.800,0x0A0,0B0000FA01400000
1640995200.900,0x0A4,0FA2FF62650AF100
